dialect,command,arity_min,arity_max,subcommands,switches
tcl8.6,testexprstring,0,,0,0
tcl8.6,testfevent,0,,0,0
tcl8.6,testfile,0,,0,0
tcl8.6,testfilelink,0,,0,0
tcl8.6,testfilesystem,0,,0,0
tcl8.6,testfindfirst,0,,0,0
tcl8.6,testfindlast,0,,0,0
tcl8.6,testfstildeexpand,0,,0,0
tcl8.6,testgetassocdata,0,,0,0
tcl8.6,testgetindexfromobjstruct,0,,0,0
tcl8.6,testgetint,0,,0,0
tcl8.6,testgetintforindex,0,,0,0
tcl8.6,testgetplatform,0,,0,0
tcl8.6,testgetunichar,0,,0,0
tcl8.6,testgetvarfullname,0,,0,0
tcl8.6,testhandlecount,0,,0,0
tcl8.6,testhashsystemhash,0,,0,0
tcl8.6,testindexobj,0,,0,0
tcl8.6,testinterpdelete,0,,0,0
tcl8.6,testinterpresolver,0,,0,0
tcl8.6,testintobj,0,,0,0
tcl8.6,testlink,0,,0,0
tcl8.6,testlinkarray,0,,0,0
tcl8.6,testlistobj,0,,0,0
tcl8.6,testlistrep,0,,0,0
tcl8.6,testlocale,0,,0,0
tcl8.6,testlongsize,0,,0,0
tcl8.6,testlutil,0,,0,0
tcl8.6,testmainthread,0,,0,0
tcl8.6,testmsb,0,,0,0
tcl8.6,testnrelevels,0,,0,0
tcl8.6,testnreunwind,0,,0,0
tcl8.6,testnumutfchars,0,,0,0
tcl8.6,testobj,0,,0,0
tcl8.6,testpanic,0,,0,0
tcl8.6,testparseargs,0,,0,0
tcl8.6,testparser,0,,0,0
tcl8.6,testparsevar,0,,0,0
tcl8.6,testparsevarname,0,,0,0
tcl8.6,testpreferstable,0,,0,0
tcl8.6,testprint,0,,0,0
tcl8.6,testpurebytesobj,0,,0,0
tcl8.6,testregexp,0,,0,0
tcl8.6,testreturn,0,,0,0
tcl8.6,testsaveresult,0,,0,0
tcl8.6,testservicemode,0,,0,0
tcl8.6,testset2,0,,0,0
tcl8.6,testsetassocdata,0,,0,0
tcl8.6,testsetbytearraylength,0,,0,0
tcl8.6,testseterr,0,,0,0
tcl8.6,testseterrorcode,0,,0,0
tcl8.6,testsetmainloop,0,,0,0
tcl8.6,testsetnoerr,0,,0,0
tcl8.6,testsetobjerrorcode,0,,0,0
tcl8.6,testsetplatform,0,,0,0
tcl8.6,testsimplefilesystem,0,,0,0
tcl8.6,testsize,0,,0,0
tcl8.6,testsocket,0,,0,0
tcl8.6,teststaticlibrary,0,,0,0
tcl8.6,teststaticpkg,0,,0,0
tcl8.6,teststringbytes,0,,0,0
tcl8.6,teststringobj,0,,0,0
tcl8.6,testtranslatefilename,0,,0,0
tcl8.6,testuniclass,0,,0,0
tcl8.6,testupvar,0,,0,0
tcl8.6,testutfnext,0,,0,0
tcl8.6,testutfprev,0,,0,0
tcl8.6,testwrongnumargs,0,,0,0
tcl8.6,text,1,,0,34
tcl8.6,textutil::adjust,1,,0,0
tcl8.6,textutil::blank,1,1,0,0
tcl8.6,textutil::cap,1,1,0,0
tcl8.6,textutil::capEachWord,1,1,0,0
tcl8.6,textutil::chop,1,1,0,0
tcl8.6,textutil::indent,2,3,0,0
tcl8.6,textutil::longestCommonPrefix,0,,0,0
tcl8.6,textutil::longestCommonPrefixList,1,1,0,0
tcl8.6,textutil::splitn,1,2,0,0
tcl8.6,textutil::splitx,1,2,0,0
tcl8.6,textutil::strRepeat,2,2,0,0
tcl8.6,textutil::tabify,1,2,0,0
tcl8.6,textutil::tabify2,1,2,0,0
tcl8.6,textutil::tail,1,1,0,0
tcl8.6,textutil::trim,1,2,0,0
tcl8.6,textutil::trimEmptyHeading,1,1,0,0
tcl8.6,textutil::trimPrefix,2,2,0,0
tcl8.6,textutil::trimleft,1,2,0,0
tcl8.6,textutil::trimright,1,2,0,0
tcl8.6,textutil::uncap,1,1,0,0
tcl8.6,textutil::undent,1,1,0,0
tcl8.6,textutil::untabify,1,2,0,0
tcl8.6,textutil::untabify2,1,2,0,0
tcl8.6,throw,2,2,0,0
tcl8.6,time,1,2,0,0
tcl8.6,timerate,1,,0,0
tcl8.6,tk,1,,8,0
tcl8.6,tk_chooseColor,0,,0,3
tcl8.6,tk_chooseDirectory,0,,0,4
tcl8.6,tk_getOpenFile,0,,0,8
tcl8.6,tk_getSaveFile,0,,0,8
tcl8.6,tk_messageBox,0,,0,7
tcl8.6,tk_popup,3,4,0,0
tcl8.6,toplevel,1,,0,18
tcl8.6,trace,1,,6,0
tcl8.6,try,1,,0,0
tcl8.6,ttk::button,1,,0,14
tcl8.6,ttk::combobox,1,,0,18
tcl8.6,ttk::entry,1,,0,16
tcl8.6,ttk::frame,1,,0,9
tcl8.6,ttk::label,1,,0,18
tcl8.6,ttk::notebook,1,,0,7
tcl8.6,ttk::progressbar,1,,0,11
tcl8.6,ttk::scale,1,,0,12
tcl8.6,ttk::separator,1,,0,5
tcl8.6,ttk::sizegrip,1,,0,4
tcl8.6,ttk::style,1,,6,0
tcl8.6,ttk::treeview,1,,0,12
tcl8.6,unknown,1,,0,0
tcl8.6,unload,1,3,0,3
tcl8.6,unset,1,,0,2
tcl8.6,update,0,1,0,0
tcl8.6,uplevel,1,,0,0
tcl8.6,upvar,2,,0,0
tcl8.6,uri::canonicalize,1,1,0,0
tcl8.6,uri::geturl,1,,0,0
tcl8.6,uri::isrelative,1,1,0,0
tcl8.6,uri::join,0,,0,0
tcl8.6,uri::register,2,2,0,0
tcl8.6,uri::resolve,2,2,0,0
tcl8.6,uri::setQuirkOption,1,,0,0
tcl8.6,uri::split,1,2,0,0
tcl8.6,uuid::uuid,1,,2,0
tcl8.6,variable,1,,0,0
tcl8.6,vwait,1,1,0,1
tcl8.6,while,2,2,0,0
tcl8.6,winfo,1,,49,0
tcl8.6,wm,2,,32,0
tcl8.6,yaml::dict2yaml,1,3,0,0
tcl8.6,yaml::huddle2yaml,1,3,0,0
tcl8.6,yaml::list2yaml,1,3,0,0
tcl8.6,yaml::setOptions,1,1,0,0
tcl8.6,yaml::yaml2dict,1,2,0,0
tcl8.6,yaml::yaml2huddle,1,2,0,0
tcl8.6,yield,0,1,0,0
tcl8.6,yieldto,1,,0,0
tcl8.6,zlib,1,,0,0
tcl8.6,|,0,,0,0
tcl8.6,||,0,,0,0
tcl8.6,~,1,1,0,0
tcl9.0,!,1,1,0,0
tcl9.0,!=,2,2,0,0
tcl9.0,%,2,2,0,0
tcl9.0,&,0,,0,0
tcl9.0,&&,0,,0,0
tcl9.0,*,0,,0,0
tcl9.0,**,0,,0,0
tcl9.0,+,0,,0,0
tcl9.0,-,1,,0,0
tcl9.0,/,1,,0,0
tcl9.0,::tcl::build-info,0,1,0,0
tcl9.0,::tcl::idna,1,,4,0
tcl9.0,::tcl::mathop::!,1,1,0,0
tcl9.0,::tcl::mathop::!=,2,2,0,0
tcl9.0,::tcl::mathop::%,2,2,0,0
tcl9.0,::tcl::mathop::&,0,,0,0
tcl9.0,::tcl::mathop::&&,0,,0,0
tcl9.0,::tcl::mathop::*,0,,0,0
tcl9.0,::tcl::mathop::**,0,,0,0
tcl9.0,::tcl::mathop::+,0,,0,0
tcl9.0,::tcl::mathop::-,1,,0,0
tcl9.0,::tcl::mathop::/,1,,0,0
tcl9.0,::tcl::mathop::<,0,,0,0
tcl9.0,::tcl::mathop::<<,2,2,0,0
tcl9.0,::tcl::mathop::<=,0,,0,0
tcl9.0,::tcl::mathop::==,0,,0,0
tcl9.0,::tcl::mathop::>,0,,0,0
tcl9.0,::tcl::mathop::>=,0,,0,0
tcl9.0,::tcl::mathop::>>,2,2,0,0
tcl9.0,::tcl::mathop::@,2,2,0,0
tcl9.0,::tcl::mathop::^,0,,0,0
tcl9.0,::tcl::mathop::eq,0,,0,0
tcl9.0,::tcl::mathop::in,2,2,0,0
tcl9.0,::tcl::mathop::max,1,,0,0
tcl9.0,::tcl::mathop::min,1,,0,0
tcl9.0,::tcl::mathop::ne,2,2,0,0
tcl9.0,::tcl::mathop::ni,2,2,0,0
tcl9.0,::tcl::mathop::|,0,,0,0
tcl9.0,::tcl::mathop::||,0,,0,0
tcl9.0,::tcl::mathop::~,1,1,0,0
tcl9.0,::tcl::process,1,,4,0
tcl9.0,::tcl::unsupported::corotype,1,1,0,0
tcl9.0,<,0,,0,0
tcl9.0,<<,2,2,0,0
tcl9.0,<=,0,,0,0
tcl9.0,==,0,,0,0
tcl9.0,>,0,,0,0
tcl9.0,>=,0,,0,0
tcl9.0,>>,2,2,0,0
tcl9.0,@,2,2,0,0
tcl9.0,^,0,,0,0
tcl9.0,after,1,,0,0
tcl9.0,append,1,,0,0
tcl9.0,apply,1,,0,0
tcl9.0,array,1,,13,0
tcl9.0,auto_execok,1,1,0,0
tcl9.0,auto_import,1,,0,0
tcl9.0,auto_load,1,1,0,0
tcl9.0,auto_mkindex,1,,0,0
tcl9.0,auto_mkindex_old,1,,0,0
tcl9.0,auto_qualify,2,2,0,0
tcl9.0,auto_reset,0,0,0,0
tcl9.0,base64::decode,1,1,0,0
tcl9.0,base64::encode,1,5,0,0
tcl9.0,bell,0,,0,2
tcl9.0,bgerror,1,1,0,0
tcl9.0,binary,1,,4,0
tcl9.0,bind,1,3,0,0
tcl9.0,break,0,0,0,0
tcl9.0,button,1,,0,33
tcl9.0,canvas,1,,22,27
tcl9.0,catch,1,3,0,0
tcl9.0,cd,0,1,0,0
tcl9.0,chan,1,,21,7
tcl9.0,checkbutton,1,,0,34
tcl9.0,classvariable,1,,0,0
tcl9.0,clipboard,1,,3,3
tcl9.0,clock,1,,7,6
tcl9.0,close,1,2,0,0
tcl9.0,cmdline::getArgv0,0,0,0,0
tcl9.0,cmdline::getKnownOpt,4,4,0,0
tcl9.0,cmdline::getKnownOptions,2,3,0,0
tcl9.0,cmdline::getfiles,2,2,0,0
tcl9.0,cmdline::getopt,4,4,0,0
tcl9.0,cmdline::getoptions,2,3,0,0
tcl9.0,cmdline::typedGetopt,4,4,0,0
tcl9.0,cmdline::typedGetoptions,2,3,0,0
tcl9.0,cmdline::typedUsage,1,2,0,0
tcl9.0,cmdline::usage,1,2,0,0
tcl9.0,concat,0,,0,0
tcl9.0,const,2,2,0,0
tcl9.0,continue,0,0,0,0
tcl9.0,coroinject,2,,0,0
tcl9.0,coroprobe,2,,0,0
tcl9.0,coroutine,2,,0,0
tcl9.0,csv::iscomplete,1,1,0,0
tcl9.0,csv::join,1,4,0,0
tcl9.0,csv::joinlist,1,4,0,0
tcl9.0,csv::joinmatrix,1,4,0,0
tcl9.0,csv::read2matrix,2,5,0,0
tcl9.0,csv::read2queue,2,4,0,0
tcl9.0,csv::report,2,3,0,0
tcl9.0,csv::split,1,4,0,0
tcl9.0,csv::split2matrix,2,5,0,0
tcl9.0,csv::split2queue,2,4,0,0
tcl9.0,csv::writematrix,2,4,0,0
tcl9.0,csv::writequeue,2,4,0,0
tcl9.0,destroy,1,,0,0
tcl9.0,dict,1,,23,0
tcl9.0,dns::address,1,1,0,0
tcl9.0,dns::cleanup,1,1,0,0
tcl9.0,dns::cname,1,1,0,0
tcl9.0,dns::configure,0,,0,0
tcl9.0,dns::dump,1,2,0,0
tcl9.0,dns::error,1,1,0,0
tcl9.0,dns::errorcode,1,1,0,0
tcl9.0,dns::name,1,1,0,0
tcl9.0,dns::reset,1,3,0,0
tcl9.0,dns::resolve,1,,0,0
tcl9.0,dns::result,1,,0,0
tcl9.0,dns::status,1,1,0,0
tcl9.0,dns::wait,1,1,0,0
tcl9.0,encoding,1,,7,1
tcl9.0,entry,1,,0,28
tcl9.0,eof,1,1,0,0
tcl9.0,eq,0,,0,0
tcl9.0,error,1,3,0,0
tcl9.0,eval,1,,0,0
tcl9.0,event,1,,4,27
tcl9.0,exec,1,,0,3
tcl9.0,exit,0,1,0,0
tcl9.0,expr,1,,0,0
tcl9.0,fblocked,1,1,0,0
tcl9.0,fconfigure,1,,0,10
tcl9.0,fcopy,2,6,0,0
tcl9.0,file,1,,37,0
tcl9.0,fileevent,2,3,0,0
tcl9.0,filename,,,0,0
tcl9.0,fileutil::appendToFile,2,,0,0
tcl9.0,fileutil::cat,1,,0,0
tcl9.0,fileutil::fileType,1,1,0,0
tcl9.0,fileutil::find,0,2,0,0
tcl9.0,fileutil::findByPattern,1,,0,0
tcl9.0,fileutil::foreachLine,3,3,0,0
tcl9.0,fileutil::fullnormalize,1,1,0,0
tcl9.0,fileutil::grep,1,2,0,0
tcl9.0,fileutil::insertIntoFile,3,,0,0
tcl9.0,fileutil::install,2,,0,0
tcl9.0,fileutil::jail,2,2,0,0
tcl9.0,fileutil::lexnormalize,1,1,0,0
tcl9.0,fileutil::maketempdir,0,,0,0
tcl9.0,fileutil::relative,2,2,0,0
tcl9.0,fileutil::relativeUrl,2,2,0,0
tcl9.0,fileutil::removeFromFile,3,,0,0
tcl9.0,fileutil::replaceInFile,4,,0,0
tcl9.0,fileutil::stripN,2,2,0,0
tcl9.0,fileutil::stripPwd,1,1,0,0
tcl9.0,fileutil::tempdir,0,1,0,0
tcl9.0,fileutil::tempdirReset,0,0,0,0
tcl9.0,fileutil::tempfile,0,1,0,0
tcl9.0,fileutil::test,2,4,0,0
tcl9.0,fileutil::touch,0,,0,0
tcl9.0,fileutil::updateInPlace,2,,0,0
tcl9.0,fileutil::writeFile,2,4,0,0
tcl9.0,flush,0,1,0,0
tcl9.0,focus,0,2,0,3
tcl9.0,font,1,,8,7
tcl9.0,for,4,4,0,0
tcl9.0,foreach,3,,0,0
tcl9.0,foreachLine,3,3,0,0
tcl9.0,format,1,,0,0
tcl9.0,frame,1,,0,18
tcl9.0,gets,1,2,0,0
tcl9.0,gettimes,0,,0,0
tcl9.0,glob,1,,0,7
tcl9.0,global,1,,0,0
tcl9.0,grab,1,,4,1
tcl9.0,grid,1,,12,14
tcl9.0,history,0,,8,0
tcl9.0,html::html_entities,1,1,0,0
tcl9.0,html::tagstrip,1,1,0,0
tcl9.0,http,,,0,0
tcl9.0,http::cleanup,1,1,0,0
tcl9.0,http::code,1,1,0,0
tcl9.0,http::config,0,,0,0
tcl9.0,http::cookiejar,1,,0,0
tcl9.0,http::data,1,1,0,0
tcl9.0,http::error,1,1,0,0
tcl9.0,http::formatQuery,2,,0,0
tcl9.0,http::geturl,1,,0,0
tcl9.0,http::meta,1,1,0,0
tcl9.0,http::ncode,1,1,0,0
tcl9.0,http::postError,1,1,0,0
tcl9.0,http::quoteString,1,1,0,0
tcl9.0,http::reasonPhrase,1,1,0,0
tcl9.0,http::register,3,6,0,0
tcl9.0,http::registerError,1,1,0,0
tcl9.0,http::requestHeaderValue,2,2,0,0
tcl9.0,http::requestHeaders,1,2,0,0
tcl9.0,http::requestLine,1,1,0,0
tcl9.0,http::reset,1,2,0,0
tcl9.0,http::responseBody,1,1,0,0
tcl9.0,http::responseCode,1,1,0,0
tcl9.0,http::responseHeaderValue,2,2,0,0
tcl9.0,http::responseHeaders,1,2,0,0
tcl9.0,http::responseInfo,1,1,0,0
tcl9.0,http::responseLine,1,1,0,0
tcl9.0,http::size,1,1,0,0
tcl9.0,http::status,1,1,0,0
tcl9.0,http::unregister,1,1,0,0
tcl9.0,http::wait,1,1,0,0
tcl9.0,if,2,,0,0
tcl9.0,image,1,,8,0
tcl9.0,in,2,2,0,0
tcl9.0,incr,1,2,0,0
tcl9.0,info,1,,29,0
tcl9.0,interp,1,,22,0
tcl9.0,ip::collapse,1,1,0,0
tcl9.0,ip::contract,1,1,0,0
tcl9.0,ip::equal,2,2,0,0
tcl9.0,ip::is,2,2,0,0
tcl9.0,ip::mask,1,1,0,0
tcl9.0,ip::normalize,1,2,0,0
tcl9.0,ip::prefix,1,1,0,0
tcl9.0,ip::subtract,1,1,0,0
tcl9.0,ip::type,1,1,0,0
tcl9.0,ip::version,1,1,0,0
tcl9.0,join,1,2,0,0
tcl9.0,json::dict2json,1,1,0,0
tcl9.0,json::json2dict,1,1,0,0
tcl9.0,json::list2json,1,1,0,0
tcl9.0,json::many-json2dict,1,2,0,0
tcl9.0,json::string2json,1,1,0,0
tcl9.0,json::validate,1,1,0,0
tcl9.0,label,1,,0,22
tcl9.0,labelframe,1,,0,23
tcl9.0,lappend,1,,0,0
tcl9.0,lassign,1,,0,0
tcl9.0,ledit,3,,0,0
tcl9.0,lgen,0,,0,0
tcl9.0,lindex,1,,0,0
tcl9.0,linsert,2,,0,0
tcl9.0,list,0,,0,0
tcl9.0,listbox,1,,0,21
tcl9.0,llength,1,1,0,0
tcl9.0,lmap,3,,0,0
tcl9.0,load,1,3,0,3
tcl9.0,logger::disable,1,1,0,0
tcl9.0,logger::enable,1,1,0,0
tcl9.0,logger::import,1,,0,0
tcl9.0,logger::init,1,1,0,0
tcl9.0,logger::initNamespace,1,2,0,0
tcl9.0,logger::levels,0,0,0,0
tcl9.0,logger::servicecmd,1,1,0,0
tcl9.0,logger::services,0,0,0,0
tcl9.0,logger::setlevel,1,1,0,0
tcl9.0,logger::walk,2,2,0,0
tcl9.0,lower,1,2,0,0
tcl9.0,lpop,1,,0,0
tcl9.0,lrange,3,3,0,0
tcl9.0,lremove,1,,0,0
tcl9.0,lrepeat,1,,0,0
tcl9.0,lreplace,3,,0,0
tcl9.0,lreverse,1,1,0,0
tcl9.0,lsearch,2,,0,19
tcl9.0,lseq,1,5,0,0
tcl9.0,lset,2,,0,0
tcl9.0,lsort,1,,0,12
tcl9.0,lstring,0,,0,0
tcl9.0,math::statistics::analyse-Kruskal-Wallis,0,,0,0
tcl9.0,math::statistics::autocorr,1,1,0,0
tcl9.0,math::statistics::basic-stats,1,1,0,0
tcl9.0,math::statistics::control-Rchart,1,2,0,0
tcl9.0,math::statistics::control-xbar,1,2,0,0
tcl9.0,math::statistics::corr,2,2,0,0
tcl9.0,math::statistics::crosscorr,2,2,0,0
tcl9.0,math::statistics::filter,3,3,0,0
tcl9.0,math::statistics::group-rank,0,,0,0
tcl9.0,math::statistics::histogram,2,3,0,0
tcl9.0,math::statistics::histogram-alt,2,3,0,0
tcl9.0,math::statistics::interval-mean-stdev,2,2,0,0
tcl9.0,math::statistics::lillieforsFit,1,1,0,0
tcl9.0,math::statistics::linear-model,2,3,0,0
tcl9.0,math::statistics::linear-residuals,2,3,0,0
tcl9.0,math::statistics::map,3,3,0,0
tcl9.0,math::statistics::max,1,1,0,0
tcl9.0,math::statistics::mean,1,1,0,0
tcl9.0,math::statistics::mean-histogram-limits,2,3,0,0
tcl9.0,math::statistics::median,1,1,0,0
tcl9.0,math::statistics::min,1,1,0,0
tcl9.0,math::statistics::minmax-histogram-limits,2,3,0,0
tcl9.0,math::statistics::number,1,1,0,0
tcl9.0,math::statistics::print-2x2,4,4,0,0
tcl9.0,math::statistics::pstdev,1,1,0,0
tcl9.0,math::statistics::pvar,1,1,0,0
tcl9.0,math::statistics::quantiles,2,3,0,0
tcl9.0,math::statistics::samplescount,2,3,0,0
tcl9.0,math::statistics::spearman-rank,2,2,0,0
tcl9.0,math::statistics::spearman-rank-extended,2,2,0,0
tcl9.0,math::statistics::stdev,1,1,0,0
tcl9.0,math::statistics::t-test-mean,4,4,0,0
tcl9.0,math::statistics::test-2x2,4,4,0,0
tcl9.0,math::statistics::test-Duckworth,3,3,0,0
tcl9.0,math::statistics::test-Dunnett,2,,0,0
tcl9.0,math::statistics::test-Kruskal-Wallis,1,,0,0
tcl9.0,math::statistics::test-Rchart,2,2,0,0
tcl9.0,math::statistics::test-Tukey-range,1,,0,0
tcl9.0,math::statistics::test-Wilcoxon,2,2,0,0
tcl9.0,math::statistics::test-anova-F,1,,0,0
tcl9.0,math::statistics::test-normal,2,2,0,0
tcl9.0,math::statistics::test-xbar,2,2,0,0
tcl9.0,math::statistics::var,1,1,0,0
tcl9.0,max,1,,0,0
tcl9.0,md5::md5,1,,0,0
tcl9.0,memory,1,,0,0
tcl9.0,menu,1,,13,19
tcl9.0,menubutton,1,,0,29
tcl9.0,message,1,,0,17
tcl9.0,mime::buildmessage,1,1,0,0
tcl9.0,mime::copymessage,2,2,0,0
tcl9.0,mime::field_decode,1,1,0,0
tcl9.0,mime::finalize,1,3,0,0
tcl9.0,mime::getContentType,1,1,0,0
tcl9.0,mime::getTransferEncoding,1,1,0,0
tcl9.0,mime::getbody,1,,0,0
tcl9.0,mime::getheader,1,2,0,0
tcl9.0,mime::getproperty,1,2,0,0
tcl9.0,mime::getsize,1,1,0,0
tcl9.0,mime::initialize,0,,0,0
tcl9.0,mime::mapencoding,1,1,0,0
tcl9.0,mime::parseaddress,1,1,0,0
tcl9.0,mime::parsedatetime,2,2,0,0
tcl9.0,mime::reversemapencoding,1,1,0,0
tcl9.0,mime::setheader,3,,0,0
tcl9.0,mime::uniqueID,0,0,0,0
tcl9.0,mime::word_decode,1,1,0,0
tcl9.0,mime::word_encode,3,,0,0
tcl9.0,min,1,,0,0
tcl9.0,msgcat::mc,1,,0,0
tcl9.0,msgcat::mcexists,1,,0,0
tcl9.0,msgcat::mcflmset,1,1,0,0
tcl9.0,msgcat::mcflset,1,2,0,0
tcl9.0,msgcat::mcforgetpackage,0,0,0,0
tcl9.0,msgcat::mcload,1,1,0,0
tcl9.0,msgcat::mcloadedlocales,1,1,0,0
tcl9.0,msgcat::mclocale,0,1,0,0
tcl9.0,msgcat::mcmax,0,,0,0
tcl9.0,msgcat::mcmset,2,2,0,0
tcl9.0,msgcat::mcn,2,,0,0
tcl9.0,msgcat::mcpackageconfig,2,,0,0
tcl9.0,msgcat::mcpackagelocale,1,,0,0
tcl9.0,msgcat::mcpackagenamespaceget,0,0,0,0
tcl9.0,msgcat::mcpreferences,0,,0,0
tcl9.0,msgcat::mcset,2,3,0,0
tcl9.0,msgcat::mcunknown,2,,0,0
tcl9.0,msgcat::mcutil,1,,0,0
tcl9.0,my,1,,0,0
tcl9.0,namespace,1,,19,0
tcl9.0,ne,2,2,0,0
tcl9.0,next,0,,0,0
tcl9.0,nextto,1,,0,0
tcl9.0,ni,2,2,0,0
tcl9.0,noop,0,,0,0
tcl9.0,oo::abstract,0,,0,0
tcl9.0,oo::class,0,,0,0
tcl9.0,oo::configurable,0,,0,0
tcl9.0,oo::copy,1,3,0,0
tcl9.0,oo::define,1,,0,0
tcl9.0,oo::objdefine,1,,0,0
tcl9.0,oo::object,0,,0,0
tcl9.0,oo::singleton,0,,0,0
tcl9.0,open,1,3,0,0
tcl9.0,option,1,,4,0
tcl9.0,pack,1,,5,11
tcl9.0,package,1,,12,0
tcl9.0,panedwindow,1,,8,20
tcl9.0,parray,1,2,0,0
tcl9.0,pid,0,1,0,0
tcl9.0,pkg::create,1,,0,0
tcl9.0,pkg_mkIndex,1,,0,0
tcl9.0,pkg_mkindex,1,,0,0
tcl9.0,place,1,,4,11
tcl9.0,platform::generic,0,0,0,0
tcl9.0,platform::identify,0,0,0,0
tcl9.0,platform::patterns,1,1,0,0
tcl9.0,platform::shell::generic,1,1,0,0
tcl9.0,platform::shell::identify,1,1,0,0
tcl9.0,proc,3,3,0,0
tcl9.0,puts,1,2,0,1
tcl9.0,pwd,0,0,0,0
tcl9.0,radiobutton,1,,0,35
tcl9.0,raise,1,2,0,0
tcl9.0,re_quote,1,1,0,0
tcl9.0,read,1,2,0,0
tcl9.0,readFile,1,2,0,0
tcl9.0,regex::quote,1,1,0,0
tcl9.0,regex_quote,1,1,0,0
tcl9.0,regexp,1,,0,11
tcl9.0,regexp::quote,1,1,0,0
tcl9.0,registry,1,,0,0
tcl9.0,regsub,3,4,0,9
tcl9.0,rename,2,2,0,0
tcl9.0,return,0,,0,0
tcl9.0,safe::interpAddToAccessPath,2,2,0,0
tcl9.0,safe::interpConfigure,1,,0,0
tcl9.0,safe::interpCreate,0,,0,0
tcl9.0,safe::interpDelete,1,1,0,0
tcl9.0,safe::interpFindInAccessPath,2,2,0,0
tcl9.0,safe::interpInit,1,,0,0
tcl9.0,safe::setLogCmd,0,,0,0
tcl9.0,safe::setSyncMode,0,2,0,0
tcl9.0,scale,1,,0,30
tcl9.0,scan,2,,0,0
tcl9.0,scrollbar,1,,0,19
tcl9.0,seek,2,3,0,0
tcl9.0,selection,1,,4,5
tcl9.0,self,0,1,0,0
tcl9.0,set,1,2,0,0
tcl9.0,sha1::sha1,1,,0,0
tcl9.0,sha2::sha256,1,,0,0
tcl9.0,smtp::sendmessage,1,,0,0
tcl9.0,snit::compile,3,3,0,0
tcl9.0,snit::macro,3,3,0,0
tcl9.0,snit::method,4,4,0,0
tcl9.0,snit::type,2,2,0,0
tcl9.0,snit::typemethod,4,4,0,0
tcl9.0,snit::widget,2,2,0,0
tcl9.0,snit::widgetadaptor,2,2,0,0
tcl9.0,socket,2,,0,6
tcl9.0,source,1,3,0,1
tcl9.0,spinbox,1,,0,37
tcl9.0,split,1,2,0,0
tcl9.0,string,1,,23,0
tcl9.0,struct::list,1,,27,0
tcl9.0,struct::queue,0,,0,0
tcl9.0,struct::set,1,,14,0
tcl9.0,struct::stack,0,,0,0
tcl9.0,subst,1,,0,3
tcl9.0,switch,2,,0,7
tcl9.0,tailcall,0,,0,0
tcl9.0,tcl::OptKeyDelete,1,1,0,0
tcl9.0,tcl::OptKeyError,1,2,0,0
tcl9.0,tcl::OptKeyParse,2,2,0,0
tcl9.0,tcl::OptKeyRegister,1,2,0,0
tcl9.0,tcl::OptParse,2,2,0,0
tcl9.0,tcl::OptProc,3,3,0,0
tcl9.0,tcl::OptProcArgGiven,1,1,0,0
tcl9.0,tcl::build-info,0,1,0,0
tcl9.0,tcl::idna,1,,4,0
tcl9.0,tcl::idna::decode,1,1,0,0
tcl9.0,tcl::idna::encode,1,1,0,0
tcl9.0,tcl::mathop::!,1,1,0,0
tcl9.0,tcl::mathop::!=,2,2,0,0
tcl9.0,tcl::mathop::%,2,2,0,0
tcl9.0,tcl::mathop::&,0,,0,0
tcl9.0,tcl::mathop::&&,0,,0,0
tcl9.0,tcl::mathop::*,0,,0,0
tcl9.0,tcl::mathop::**,0,,0,0
tcl9.0,tcl::mathop::+,0,,0,0
tcl9.0,tcl::mathop::-,1,,0,0
tcl9.0,tcl::mathop::/,1,,0,0
tcl9.0,tcl::mathop::<,0,,0,0
tcl9.0,tcl::mathop::<<,2,2,0,0
tcl9.0,tcl::mathop::<=,0,,0,0
tcl9.0,tcl::mathop::==,0,,0,0
tcl9.0,tcl::mathop::>,0,,0,0
tcl9.0,tcl::mathop::>=,0,,0,0
tcl9.0,tcl::mathop::>>,2,2,0,0
tcl9.0,tcl::mathop::@,2,2,0,0
tcl9.0,tcl::mathop::^,0,,0,0
tcl9.0,tcl::mathop::eq,0,,0,0
tcl9.0,tcl::mathop::in,2,2,0,0
tcl9.0,tcl::mathop::max,1,,0,0
tcl9.0,tcl::mathop::min,1,,0,0
tcl9.0,tcl::mathop::ne,2,2,0,0
tcl9.0,tcl::mathop::ni,2,2,0,0
tcl9.0,tcl::mathop::|,0,,0,0
tcl9.0,tcl::mathop::||,0,,0,0
tcl9.0,tcl::mathop::~,1,1,0,0
tcl9.0,tcl::process,1,,4,0
tcl9.0,tcl::tm::path,1,,3,0
tcl9.0,tcl::tm::roots,1,1,0,0
tcl9.0,tcl_endOfWord,2,2,0,0
tcl9.0,tcl_findLibrary,5,6,0,0
tcl9.0,tcl_startOfNextWord,2,2,0,0
tcl9.0,tcl_startOfPreviousWord,2,2,0,0
tcl9.0,tcl_wordBreakAfter,2,2,0,0
tcl9.0,tcl_wordBreakBefore,2,2,0,0
tcl9.0,tcltest::bytestring,1,1,0,0
tcl9.0,tcltest::cleanupTests,0,0,0,0
tcl9.0,tcltest::configure,0,,0,0
tcl9.0,tcltest::customMatch,2,2,0,0
tcl9.0,tcltest::debug,0,1,0,0
tcl9.0,tcltest::errorChannel,0,1,0,0
tcl9.0,tcltest::errorFile,0,1,0,0
