file,line,var,method,resolver_verdict,resolver_classes,shipping,dispatch_line,nearest_binding,truth_class,method_exists,notes
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,52,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,54,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,56,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/tclopt/examples/LBFGS_Rozenbrock.tcl,50,optimizer,addPars,resolved-known,::tclopt::LBFGS,none,$optimizer addPars {*}$pars,set optimizer [LBFGS new -funct fRosenbrock -pdata {} -gradient forward -history -histfreq 1],,,
experiments/corpus/georgtree/tclopt/examples/LBFGS_Rozenbrock.tcl,53,optimizer,run,resolved-known,::tclopt::LBFGS,none,set results [$optimizer run],set optimizer [LBFGS new -funct fRosenbrock -pdata {} -gradient forward -history -histfreq 1],,,
experiments/corpus/georgtree/tclopt/examples/diffEvolution_Rozenbrock.tcl,51,optimizer,addPars,resolved-known,::tclopt::DE,none,$optimizer addPars {*}$pars,set optimizer [DE new -funct fRosenbrock -pdata {} -strategy rand/1/exp -genmax 3000 -np 60 -f 0.9 -cr 1 -seed 1\,,,
experiments/corpus/georgtree/tclopt/examples/diffEvolution_Rozenbrock.tcl,54,optimizer,run,resolved-known,::tclopt::DE,none,set results [$optimizer run],set optimizer [DE new -funct fRosenbrock -pdata {} -strategy rand/1/exp -genmax 3000 -np 60 -f 0.9 -cr 1 -seed 1\,,,
experiments/corpus/georgtree/tclopt/examples/genSimAnneal_Rozenbrock.tcl,50,optimizer,addPars,resolved-known,::tclopt::GSA,none,$optimizer addPars {*}$pars,set optimizer [GSA new -funct fRosenbrock -pdata {} -seed 1 -threshold 1e-9 -temp0 10 -history -histfreq 1],,,
experiments/corpus/georgtree/tclopt/examples/genSimAnneal_Rozenbrock.tcl,53,optimizer,run,resolved-known,::tclopt::GSA,none,set results [$optimizer run],set optimizer [GSA new -funct fRosenbrock -pdata {} -seed 1 -threshold 1e-9 -temp0 10 -history -histfreq 1],,,
experiments/corpus/georgtree/tclopt/examples/sinfit.tcl,34,optimizer,addPars,resolved-known,::tclopt::Mpfit,none,$optimizer addPars $par0 $par1 $par2,set optimizer [Mpfit new -funct sinfunc -m 100 -pdata $pdata],,,
experiments/corpus/georgtree/tclopt/examples/sinfit.tcl,35,optimizer,run,resolved-known,::tclopt::Mpfit,none,set result [$optimizer run],set optimizer [Mpfit new -funct sinfunc -m 100 -pdata $pdata],,,
experiments/corpus/adversarial/dynamic_dispatch.tcl,26,o,speak,abstain,per-object-mixin,none,$o speak,set o 'just a string',,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,137,elem,actOnParam,abstain,unknown,W307,$elem actOnParam -set [string index $elem 0] [random-normal {*}[dict values [dict get $normalLimits $elem]] 1],,,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,77,chartImeas,SetOptions,abstain,cross-file-miss,none,$chartImeas SetOptions -title {} -tooltip {trigger axis} -animation False\,set chartImeas [ticklecharts::chart new],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/inverter_optimization.tcl,125,chart,SetOptions,abstain,cross-file-miss,none,$chart SetOptions -title {} -tooltip {trigger axis} -animation False -toolbox {feature {dataZoom {yAxisIndex none}}},set chart [ticklecharts::chart new],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/monte_carlo.tcl,182,layout,Render,abstain,cross-file-miss,none,$layout Render -outfile [file normalize [file join .. html_charts $fbasename.html]] -width 800px -height 500px,set layout [ticklecharts::Gridlayout new],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/c432_test_with_parsing.tcl,34,chartImeas,Add,abstain,cross-file-miss,none,$chartImeas Add lineSeries -data $timeVg430 -showAllSymbol nothing -symbolSize 0,set chartImeas [ticklecharts::chart new],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,110,elem,actOnParam,abstain,unknown,none,$elem actOnParam -set [string index $elem 0] [random-uniform {*}[dict values [dict get $uniformLimits $elem]] 1],,,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,73,chartImeas,Yaxis,abstain,cross-file-miss,none,"$chartImeas Yaxis -name 'Current, I' -minorTick {show 'True'} -type 'value'",set chartImeas [ticklecharts::chart new],,,
experiments/corpus/georgtree/SpiceGenTcl/src/generalClasses.tcl,1809,simulator,runAndRead,abstain,unknown,none,$simulator runAndRead [my genSPICEString],,,,
experiments/corpus/georgtree/SpiceGenTcl/src/generalClasses.tcl,2732,SubcktsTree,walk,abstain,unknown,none,$SubcktsTree walk / -order post -type bfs node {,set SubcktsTree $tree,,,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,176,parInst,configure,abstain,unknown,none,$parInst configure -value 1.0,set parInst [Parameter new VTH 0.7],,,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,496,elemInst,genSPICEString,abstain,unknown,none,return [$elemInst genSPICEString],set elemInst [Device new M1 {{d netd} {g netg} {s nets}} {{VTH0 0.7} {U0 100} {K1 1.5e-3}}],,,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,806,elemInst,addNets,abstain,unknown,none,$elemInst addNets {gnd5 gnd6},set elemInst [Global new {gnd1 gnd2 g}],,,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,914,netlistInst,add,abstain,unknown,none,$netlistInst add [RawString new {*comment in form of raw string} -name raw1],set netlistInst [Netlist new new_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,989,netlistInst,add,abstain,unknown,none,catch {$netlistInst add [R new 1 net1 net2 -r 10] [R new 1 net1 net2 -r 15]} errorStr,set netlistInst [Netlist new new_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,1212,subcircuit,genSPICEString,abstain,unknown,none,set result [$subcircuit genSPICEString],set subcircuit [RCnet new],,,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,1514,circuit,configure,abstain,unknown,none,$circuit configure -simulator $simulator,set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,1617,circuit,runAndRead,abstain,unknown,none,$circuit runAndRead,set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,1738,circuit,configure,abstain,unknown,none,catch {$circuit configure -simulator} errorStr,set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/test/ltspice/readRawLtspice.test,146,data,getTrace,abstain,factory-return,none,set trace [$data getTrace v(out)],set data [RawFile new '${rawDataLoc}/tran.raw' * ltspice],,,
experiments/corpus/georgtree/SpiceGenTcl/test/ngspice/netlistParserClassNgpice.test,32,parser,configure,abstain,unknown,none,return [[$parser configure -topnetlist] genSPICEString],set parser [::SpiceGenTcl::Ngspice::NgspiceParser new parser1 [file join $location $fileName]],,,
experiments/corpus/georgtree/SpiceGenTcl/test/ngspice/readRawNgspice.test,158,trace,getDataPoints,abstain,unknown,none,set traceData [$trace getDataPoints],set trace [$data getTrace v(out)],,,
experiments/corpus/georgtree/SpiceGenTcl/test/ngspice/specSimulatorClassesNgspice.test,68,circuit,add,abstain,unknown,none,$circuit add [Vdc new a anode 0 -dc 0],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/test/ngspice/specSimulatorClassesNgspice.test,183,circuit,add,abstain,unknown,none,$circuit add [Vport new gen 1 0 -dc 0 -ac 1 -portnum 1],set circuit [Circuit new {filter s-parameters}],,,
experiments/corpus/georgtree/SpiceGenTcl/test/ngspice/specSimulatorClassesNgspice.test,254,circuit,add,abstain,unknown,none,$circuit add [Dc new -src v1 -start 0 -stop 5 -incr 1],set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/test/ngspice/specSimulatorClassesNgspice.test,311,circuit,getDataDict,abstain,unknown,none,set data [$circuit getDataDict],set circuit [Circuit new {filter s-parameters}],,,
experiments/corpus/georgtree/SpiceGenTcl/test/xyce/specSimulatorClassesXyce.test,132,vdc,actOnParam,abstain,unknown,W307,$vdc actOnParam -set dc $volt,set vdc [Vdc new a c nin -dc 0],,,
experiments/corpus/georgtree/tclinterp/examples/linear_near_interpolation.tcl,69,layout,Add,abstain,cross-file-miss,none,$layout Add $chartError -bottom 5% -height 40% -width 80%,set layout [ticklecharts::Gridlayout new],,,
experiments/corpus/georgtree/tclopt/examples/genSimAnneal_Rozenbrock.tcl,80,chart3D,Add,abstain,cross-file-miss,none,$chart3D Add scatter3DSeries -data $optData -itemStyle {color '#f79802' borderColor '#000000'} -symbolSize 4,set chart3D [ticklecharts::chart3D new],,,
experiments/corpus/georgtree/tclopt/tclopt.tcl,1325,par,configure,abstain,unknown,none,set parsLim0 [$par configure -lowlim],set par [lindex $pars $i],,,
experiments/corpus/georgtree/tclopt/test/arbitaryTest.tcl,109,par2,destroy,abstain,unknown,W307,$par2 destroy,set par2 [ParameterMpfit new c 1.0],,,
experiments/corpus/georgtree/tclopt/test/test.test,754,optimizer,addPars,abstain,unknown,none,$optimizer addPars $par0 $par1 $par2,set optimizer [Mpfit new -funct quadfuncDebug -m 10 -pdata $pdata],,,
experiments/corpus/georgtree/tclopt/test/test.test,1204,param,configure,abstain,unknown,none,if {![catch {$param configure $prop}]} {,set param [ParameterMpfit new a 0.5 -fixed -uplim 100 -lowlim -10 -relstep 0.01 -side an],,,
experiments/corpus/georgtree/tclopt/test/test.test,1587,optimizer,addPars,abstain,unknown,none,$optimizer addPars {*}$pars,set optimizer [DE new -funct fSphere -pdata $pdata -strategy rand/1/exp -genmax 3000 -refresh 20\,,,
experiments/corpus/georgtree/tclopt/test/test.test,2125,optimizer,addPars,abstain,unknown,none,$optimizer addPars {*}$pars,set optimizer [LBFGS new -funct rosenbrockWithGradient -pdata $pdata -gradient central],,,
experiments/corpus/vendor/tcl-oo-tests/tcl8.6.16-oo.test,996,obj,destroy,abstain,unknown,none,$obj destroy,set obj [oo::object new],,,
experiments/corpus/vendor/tcl-oo-tests/tcl8.6.16-oo.test,4314,s,contents,abstain,unknown,none,list [$s x y] [$s contents],set s [SampleSlot new],,,
experiments/corpus/vendor/tcl-oo-tests/tcl9.0.3-oo.test,1018,o,gorp,abstain,unknown,none,lappend result [$o gorp],set o [oo::object new],,,
experiments/corpus/vendor/tcl-oo-tests/tcl9.0.3-oo.test,3430,ref,copy,abstain,unknown,none,lappend objs [$ref copy {}],,,,
experiments/corpus/vendor/tcl-oo-tests/tcl9.0.3-oo.test,5561,other,x,abstain,unknown,none,expr {[my y] == [$other x]},,,,
experiments/corpus/vendor/tcllib/clay.tcl,1064,class,clay,abstain,factory-return,none,$class clay {*}$args,set class [current_class],,,
